dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,error
hillstrom,control_share,0.98,control_share_trate0p980,treatment_rate,4,test,train+val,t_learner,default,,,conversion,26138,8714,12800,12800,18,True,False,0.9800673349146836,0.010521080419312878,0.667109375,0.008984375,False,t_learner,0.716870217000178,"{""model"": ""t_learner""}",0.077946265000719,-0.36439708554456374,-0.0006765436788192443,-0.005991364927261112,0.0014951694571341825,-0.00739351014109837,-0.0012967439733666038,0.005024504957155181,0.010335918784736007,0.017590549561868736,ok,
hillstrom,control_share,0.98,control_share_trate0p980,treatment_rate,4,test,train+val,x_learner,default,,,conversion,26138,8714,12800,12800,18,True,False,0.9800673349146836,0.010521080419312878,0.667109375,0.008984375,False,x_learner,1.6190629989996523,"{""model"": ""x_learner""}",0.09876874099973065,-0.14740912725880492,-0.0002736814239284298,-0.002378111813806548,0.0021085486183918738,0.004343382728666327,0.006250016891937545,0.005024504957155181,0.009940366944597167,0.010824525158320256,ok,
hillstrom,control_share,0.98,control_share_trate0p980,treatment_rate,4,test,train+val,dr_learner,default,,,conversion,26138,8714,12800,12800,18,True,False,0.9800673349146836,0.010521080419312878,0.667109375,0.008984375,False,dr_learner,,,,,,,,,,,,,error,ValueError: DR-Learner cross-fitting needs at least two samples in every T×Y stratum
hillstrom,control_share,0.98,control_share_trate0p980,treatment_rate,4,test,train+val,dragonnet,default,,,conversion,26138,8714,12800,12800,18,True,False,0.9800673349146836,0.010521080419312878,0.667109375,0.008984375,False,dragonnet,15.309363258998928,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.013384752001002198,-0.0032965033386456594,-6.120324734854421e-06,-1.6598552389225425e-05,0.002509434739044015,0.0019403535324136068,0.008214567129102134,0.005024504957155181,0.007995172786249895,0.0041468035505262376,ok,
hillstrom,control_share,0.98,control_share_trate0p980,treatment_rate,4,test,train+val,causalpfn,default,,,conversion,26138,8714,12800,12800,18,True,False,0.9800673349146836,0.010521080419312878,0.667109375,0.008984375,False,causalpfn,6.917624381998394,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",51.23483714100075,-0.18666422289732068,-0.0003465628707599656,-0.003032269514572606,0.001997500017801997,0.001914574944910815,0.0024643860329127115,0.005024504957155181,0.006743055637762154,0.007318830655430266,ok,
hillstrom,control_share,0.98,control_share_trate0p980,treatment_rate,4,test,train+val,gp_cate,default,,,conversion,26138,8714,12800,12800,18,True,False,0.9800673349146836,0.010521080419312878,0.667109375,0.008984375,False,gp_cate,11.980765570000585,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 521, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 4}",1.0379412209986185,0.13419501143395637,0.0002491479496303942,0.002209340752422897,0.0028873060757383896,0.011614401858304297,0.006411090436095961,0.005024504957155181,0.009200127420419368,0.08048043412510027,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,0,test,train+val,t_learner,default,,,conversion,25867,8627,12800,12800,18,True,False,0.9903351760930916,0.010708624888854525,0.667109375,0.008984375,False,t_learner,0.8869771299996501,"{""model"": ""t_learner""}",0.09573110999917844,-0.29988449168571635,-0.0005567688800877688,-0.004949319773436698,0.0016720651138667283,0.005511828506089099,0.0035108178103952347,0.005024504957155181,-0.0021082352601864873,0.07161481981293683,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,0,test,train+val,x_learner,default,,,conversion,25867,8627,12800,12800,18,True,False,0.9903351760930916,0.010708624888854525,0.667109375,0.008984375,False,x_learner,1.9294113040014054,"{""model"": ""x_learner""}",0.0870695749999868,-0.18390071602693162,-0.0003414321131916353,-0.002968632146838113,0.002008302979570792,0.0035669302172969663,0.004783948971210973,0.005024504957155181,-0.007094838174372347,0.034455702577709246,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,0,test,train+val,dr_learner,default,,,conversion,25867,8627,12800,12800,18,True,False,0.9903351760930916,0.010708624888854525,0.667109375,0.008984375,False,dr_learner,3.447515937999924,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.053894026999842026,-0.3892945446076885,-0.0007227685780185492,-0.006372155190452204,0.0014305272068081496,0.003754335849826566,0.0018837318465136652,0.005024504957155181,-0.003581886114858234,0.14523402132587962,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,0,test,train+val,dragonnet,default,,,conversion,25867,8627,12800,12800,18,True,False,0.9903351760930916,0.010708624888854525,0.667109375,0.008984375,False,dragonnet,8.342297426999721,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.01324931000090146,-0.34069512563371346,-0.0006325383566324624,-0.005592900754575005,0.0015628119976258362,0.0010580144595309458,0.0011062624643837869,0.005024504957155181,0.0021130797333898956,0.0023901508086292167,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,0,test,train+val,causalpfn,default,,,conversion,25867,8627,12800,12800,18,True,False,0.9903351760930916,0.010708624888854525,0.667109375,0.008984375,False,causalpfn,5.731328562000272,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",11.11072256100124,-0.233061389474055,-0.00043270436587017916,-0.0038100981563911674,0.001865457267144895,0.004760601915184678,0.001317486143982114,0.005024504957155181,-0.004789886633043352,0.01178810414356416,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,0,test,train+val,gp_cate,default,,,conversion,25867,8627,12800,12800,18,True,False,0.9903351760930916,0.010708624888854525,0.667109375,0.008984375,False,gp_cate,11.45429067600162,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 250, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 0}",0.655552254000213,0.12477900032855521,0.00023166607876545306,0.002186551432996466,0.0028834374030502334,0.011051703893505654,0.010727885569220594,0.005024504957155181,-0.003850922744622473,0.04755393935078609,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,t_learner,default,,,conversion,25873,8616,12800,12800,18,True,False,0.9901055154021567,0.010628840876589494,0.66703125,0.0090625,False,t_learner,1.1325410549998196,"{""model"": ""t_learner""}",0.09267664100116235,0.136387364285121,0.000263798126088516,0.0024070458603105737,0.0028050849408602246,0.009825970548862115,0.010157182035523994,0.004792443069814918,0.006734845536175602,0.04024428404398491,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,x_learner,default,,,conversion,25873,8616,12800,12800,18,True,False,0.9901055154021567,0.010628840876589494,0.66703125,0.0090625,False,x_learner,1.8690956910013483,"{""model"": ""x_learner""}",0.10583381899959932,-0.270330748672484,-0.0005228691477227018,-0.0046080978659290206,0.0016134850613346984,0.001589928466761828,0.0029497007425700137,0.004792443069814918,0.005398115066170411,0.011036220269741005,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,dr_learner,default,,,conversion,25873,8616,12800,12800,18,True,False,0.9901055154021567,0.010628840876589494,0.66703125,0.0090625,False,dr_learner,,,,,,,,,,,,,error,ValueError: DR-Learner cross-fitting needs at least two samples in every T×Y stratum
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,dragonnet,default,,,conversion,25873,8616,12800,12800,18,True,False,0.9901055154021567,0.010628840876589494,0.66703125,0.0090625,False,dragonnet,9.591463810998903,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.015883845999269397,0.2285857498517735,0.000442126679238236,0.00403671472340287,0.0030819022516251787,0.024173427760365893,0.013602900163500346,0.004792443069814918,0.008668502042164619,0.0032175787300917458,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,causalpfn,default,,,conversion,25873,8616,12800,12800,18,True,False,0.9901055154021567,0.010628840876589494,0.66703125,0.0090625,False,causalpfn,5.763966746000733,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",11.010895154000536,-0.014685610772028944,-2.8404659203090078e-05,-0.00027125682678675824,0.002350145557745286,0.004716774165240666,0.005868528488788708,0.004792443069814918,0.00023309631329539117,0.0017617164702398364,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,gp_cate,default,,,conversion,25873,8616,12800,12800,18,True,False,0.9901055154021567,0.010628840876589494,0.66703125,0.0090625,False,gp_cate,9.650601219998862,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 256, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 1}",1.7516081920002762,-0.16868620056849815,-0.0003262699872543541,-0.002930785157023239,0.0018983952071358224,0.003002197888128331,0.003848283499446289,0.004792443069814918,0.00016331901134444598,0.07168871563267189,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,t_learner,default,,,conversion,25826,8635,12800,12800,18,True,False,0.9919073801595292,0.01064818400061953,0.66703125,0.0090625,False,t_learner,0.6576512699994055,"{""model"": ""t_learner""}",0.07665002599969739,0.10531516155813397,0.00020369879873670892,0.0018147958906133926,0.0027044847222359863,0.0099314893742732,0.007612266160097962,0.004792443069814918,0.006472987212674195,0.044631804082887985,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,x_learner,default,,,conversion,25826,8635,12800,12800,18,True,False,0.9919073801595292,0.01064818400061953,0.66703125,0.0090625,False,x_learner,2.0109475369990832,"{""model"": ""x_learner""}",0.10204779400010011,-0.01842309621766433,-3.563364014285355e-05,-0.0003268312463044741,0.0023407056269061912,-2.1989862673307825e-05,0.0057722355127226965,0.004792443069814918,0.0048124421628430525,0.018347281858333803,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,dr_learner,default,,,conversion,25826,8635,12800,12800,18,True,False,0.9919073801595292,0.01064818400061953,0.66703125,0.0090625,False,dr_learner,,,,,,,,,,,,,error,ValueError: DR-Learner cross-fitting needs at least two samples in every T×Y stratum
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,dragonnet,default,,,conversion,25826,8635,12800,12800,18,True,False,0.9919073801595292,0.01064818400061953,0.66703125,0.0090625,False,dragonnet,8.956765283001005,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.013216414001362864,0.05450550764318485,0.00010542362815749531,0.0009517333834732199,0.0025578839939166954,0.004595069527841894,0.0079228900436862,0.004792443069814918,0.00578597426030683,0.004203313119230618,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,causalpfn,default,,,conversion,25826,8635,12800,12800,18,True,False,0.9919073801595292,0.01064818400061953,0.66703125,0.0090625,False,causalpfn,5.554807938999147,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",10.147825383999589,0.1260074509219809,0.00024372147376438118,0.0021580274047917143,0.0027627863974268225,0.0023885241276545626,0.001889269698364793,0.004792443069814918,0.004450282635480108,0.01285115322182609,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,gp_cate,default,,,conversion,25826,8635,12800,12800,18,True,False,0.9919073801595292,0.01064818400061953,0.66703125,0.0090625,False,gp_cate,10.264169268000842,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 209, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 2}",1.9650131720009085,0.2606488869798331,0.0005041426550966682,0.004444442461702246,0.0031511593250076486,0.013996649620878151,0.010430290980784705,0.004792443069814918,0.0015823671777621439,0.04759366533817792,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,3,test,train+val,t_learner,default,,,conversion,25859,8632,12800,12800,18,True,False,0.9906415561313275,0.010673266560965235,0.66703125,0.0090625,False,t_learner,0.7689660039995942,"{""model"": ""t_learner""}",0.09526828300113266,0.12303233580330135,0.0002379670565768434,0.0020119842734888415,0.0027379793536288304,0.010325452726058117,0.005813553491572067,0.004792443069814918,0.00916710134992021,0.02267435403438309,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,3,test,train+val,x_learner,default,,,conversion,25859,8632,12800,12800,18,True,False,0.9906415561313275,0.010673266560965235,0.66703125,0.0090625,False,x_learner,2.097579642999335,"{""model"": ""x_learner""}",0.09961757999917609,0.3586366664831787,0.0006936689557774213,0.006025107528737859,0.0034196527981213477,0.019125187229651217,0.012361328179867912,0.004792443069814918,0.005341232459706022,0.022032155258157896,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,3,test,train+val,dr_learner,default,,,conversion,25859,8632,12800,12800,18,True,False,0.9906415561313275,0.010673266560965235,0.66703125,0.0090625,False,dr_learner,2.6571891749990755,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.051346775000638445,0.04084825607923062,7.900800388779441e-05,0.0007264203876994884,0.002519612085443135,0.003525235358879392,0.0069621809788675115,0.004792443069814918,0.005074379744766751,0.18931089152624792,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,3,test,train+val,dragonnet,default,,,conversion,25859,8632,12800,12800,18,True,False,0.9906415561313275,0.010673266560965235,0.66703125,0.0090625,False,dragonnet,9.656137597999987,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.013905018999139429,0.19400579603510698,0.00037524271924034325,0.003300629942420483,0.0029568700968229337,0.016132653655210265,0.010633314981141069,0.004792443069814918,0.00023310073280299548,0.005011000024378955,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,3,test,train+val,causalpfn,default,,,conversion,25859,8632,12800,12800,18,True,False,0.9906415561313275,0.010673266560965235,0.66703125,0.0090625,False,causalpfn,5.528538556000058,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",10.712045756999942,0.272238271771522,0.0005265586465383313,0.004620649456850859,0.0031810900352517275,0.008513297986982199,0.009685571427021986,0.004792443069814918,-0.0041577306616818535,0.003757985051632329,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,3,test,train+val,gp_cate,default,,,conversion,25859,8632,12800,12800,18,True,False,0.9906415561313275,0.010673266560965235,0.66703125,0.0090625,False,gp_cate,8.951044751000154,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 242, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 3}",0.7172285479991842,-0.03854572604647947,-7.455448936255955e-05,-0.0006156213437420582,0.0022916514294807518,0.0036060180191957816,0.0072026117118955315,0.004792443069814918,0.0022930902385312197,0.06458533503981535,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,4,test,train+val,t_learner,default,,,conversion,25865,8611,12800,12800,18,True,False,0.9904117533346221,0.010632128358786004,0.667109375,0.008984375,False,t_learner,0.957278967000093,"{""model"": ""t_learner""}",0.10269471699939459,-0.3772315072967284,-0.0007003722088821319,-0.006205889607695086,0.0014587521444184787,-0.007564347156675704,-0.001339156240278477,0.005024504957155181,0.009336975971138228,0.0283917629951095,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,4,test,train+val,x_learner,default,,,conversion,25865,8611,12800,12800,18,True,False,0.9904117533346221,0.010632128358786004,0.667109375,0.008984375,False,x_learner,1.9887507000003097,"{""model"": ""x_learner""}",0.1048739999987447,-0.015646053253439103,-2.9048636355761915e-05,-0.00018076626711792303,0.0024815659316275297,0.00938415456125371,0.007866231290965003,0.005024504957155181,0.008263559927503033,0.02028451577237044,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,4,test,train+val,dr_learner,default,,,conversion,25865,8611,12800,12800,18,True,False,0.9904117533346221,0.010632128358786004,0.667109375,0.008984375,False,dr_learner,,,,,,,,,,,,,error,ValueError: DR-Learner cross-fitting needs at least two samples in every T×Y stratum
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,4,test,train+val,dragonnet,default,,,conversion,25865,8611,12800,12800,18,True,False,0.9904117533346221,0.010632128358786004,0.667109375,0.008984375,False,dragonnet,16.824776454999665,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.016151890999026364,-0.07206981743719258,-0.0001338056240156913,-0.0011659100858596484,0.0023143297402276226,0.008046652377445097,0.0037491376983293852,0.005024504957155181,0.007044648166884144,0.007039898273880388,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,4,test,train+val,causalpfn,default,,,conversion,25865,8611,12800,12800,18,True,False,0.9904117533346221,0.010632128358786004,0.667109375,0.008984375,False,causalpfn,6.022879050000483,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",10.980562795000878,0.4027187755179879,0.0007476921543193875,0.006597648946355501,0.0036322571530132256,0.012806383353905836,0.010772525500534542,0.005024504957155181,0.0093988787678245,0.008815256771880728,ok,
hillstrom,control_share,0.99,control_share_trate0p990,treatment_rate,4,test,train+val,gp_cate,default,,,conversion,25865,8611,12800,12800,18,True,False,0.9904117533346221,0.010632128358786004,0.667109375,0.008984375,False,gp_cate,6.066778497999621,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 18, ""n_control_used"": 248, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 4}",0.8617060680007853,-0.09176944517800005,-0.00017038017181488226,-0.0014404087129491897,0.00226773136132535,0.0026537860951317592,0.0025313172423580086,0.005024504957155181,0.004987652356774753,0.021036633176772724,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,t_learner,1.8516391500015743,"{""model"": ""t_learner""}",0.13742200300112017,-0.0722244256113451,-0.00013409267127009058,-0.001209624166161916,0.002306908918859999,0.0023556479267278184,0.0052837347727129206,0.005024504957155181,0.005329450389844879,0.0276076073913718,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,x_learner,4.116449762999764,"{""model"": ""x_learner""}",0.079993426999863,0.06503875378037385,0.00012075167308936123,0.0009749246650313462,0.0026777538853568752,0.007304631707814731,0.007285639814615683,0.005024504957155181,0.004760132686560871,0.013544314906160499,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dr_learner,12.595529501999408,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.46010028599994257,0.04421837927755409,8.209633439618322e-05,0.0006665692964141949,0.002625408048673748,0.008720231105930154,0.0037140507621693727,0.005024504957155181,0.004780467607885659,0.018463903312892466,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dragonnet,20.224340267001025,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.013534133000575821,-0.04638359659844231,-8.611630093770408e-05,-0.000786032376151537,0.0023788170771633066,0.006610436121431202,-0.000998051919579565,0.005024504957155181,0.0049762812025983295,0.0028581995282443494,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,causalpfn,10.626228631999766,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",145.46085440800016,0.0354191390134083,6.575956712971838e-05,0.0006170413011697376,0.0026170002678657283,0.0027501195704161038,0.0011145510835913319,0.005024504957155181,0.003773081329109118,0.00925474461311176,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,q_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,q_learner,1.7489730889992643,"{""min_converters"": 50, ""model"": ""q_learner"", ""n_converters"": 347, ""scale"": ""difference"", ""seed"": 0}",0.13048156300101255,0.1347651953922028,0.00025020655950412375,0.0022167479004123417,0.002888563499472188,0.00941160984599184,0.006632905348952205,0.005024504957155181,0.004807969763635837,0.012923144413947135,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,q_learner_ratio,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,q_learner_ratio,0.9431811710001057,"{""min_converters"": 50, ""model"": ""q_learner_ratio"", ""n_converters"": 347, ""scale"": ""ratio"", ""seed"": 0}",0.09007817800011253,0.20514496890384223,0.00038087442918500433,0.0033959797854940734,0.0030887477218025767,0.006838916359077931,0.0039780624813441755,0.005024504957155181,9.116185925529267,13.746602089221309,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,1,test,all,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,1.1530913450005755,"{""model"": ""t_learner""}",0.1011310379999486,0.25234655218706825,0.0004880844199957073,0.0042776795380269714,0.003122832794929939,0.01084327254938527,0.011115875581356995,0.004792443069814918,0.006314774632061347,0.023229752965818334,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,1,test,all,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,2.748111094999331,"{""model"": ""x_learner""}",0.09807670600093843,0.40241188003640377,0.0007783382311534334,0.006857397099992743,0.0035610264023609992,0.008007985864356443,0.008228293117936582,0.004792443069814918,0.0056497044670297016,0.011742405327117504,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,1,test,all,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,7.219458063000275,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.03819368499898701,0.27876883247421924,0.0005391899462537315,0.004795859448131412,0.003210851393343458,0.010877972786002986,0.006105565305798859,0.004792443069814918,0.005320595914704341,0.017503147503732507,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,1,test,all,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,29.347059563000585,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.012874842999735847,0.2136692463424538,0.00041327543121994295,0.0036033470515951416,0.0030082899514830173,0.0129643173121434,0.011728820446365083,0.004792443069814918,0.0049141465587490525,0.0034764712509556535,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,1,test,all,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,9.988856750000195,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",118.5171127829999,0.20760252272766044,0.00040154127733062965,0.003459623025870365,0.0029838768334597933,0.007397913293757871,0.008081129717811775,0.004792443069814918,0.004321844286259875,0.00956672492815596,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,1,test,all,q_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,q_learner,1.78167906499948,"{""min_converters"": 50, ""model"": ""q_learner"", ""n_converters"": 347, ""scale"": ""difference"", ""seed"": 1}",0.13280389600004128,0.3409240258672045,0.000659409466805956,0.00583319160887393,0.003387053752982258,0.014294099743467108,0.010676573125577161,0.004792443069814918,0.0052013018730644265,0.01488214356418694,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,1,test,all,q_learner_ratio,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,q_learner_ratio,0.7793624299993098,"{""min_converters"": 50, ""model"": ""q_learner_ratio"", ""n_converters"": 347, ""scale"": ""ratio"", ""seed"": 1}",0.085193214001265,0.1969117678644819,0.0003808634006507747,0.003266242874033128,0.0029510290722984693,0.005861664712778429,0.005249398004815962,0.004792443069814918,9.409111889165883,13.71501831795389,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,2,test,all,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,1.2591222369992465,"{""model"": ""t_learner""}",0.09251462999964133,0.23817003628214822,0.0004606644434474111,0.004092285085336485,0.0030913414932386613,0.008731009182196369,0.010604554082814953,0.004792443069814918,0.0061441130223460275,0.028563176013643592,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,2,test,all,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,2.539188982000269,"{""model"": ""x_learner""}",0.08682107899949187,0.17206582272886195,0.00033280679509915866,0.0028941788373607114,0.002887829873739456,0.010430290980784705,0.007936932734877392,0.004792443069814918,0.005465275379231706,0.012402635771422086,ok,
hillstrom,conversion,0.0,conversion_lam0p00,conversion_lambda,2,test,all,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,6.497796659001324,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.03998436099936953,0.22549644077547212,0.0004361513900352504,0.003787776058008157,0.0030396172614283214,0.011792065663474693,0.009632167922004296,0.004792443069814918,0.005368551096363528,0.017514976947024995,ok,
