dataset,axis,severity_tag,seed,model,metric,point_estimate,ci_low,ci_high,n_draws,n_rows,n_failed_resamples
lzd,scale,scale_rows2000,2,dragonnet,uplift_at_10pct,-0.008896569380440353,-0.054091908022288936,0.03307289598009326,50,5000,0
lzd,scale,scale_rows2000,2,t_learner,uplift_at_10pct,0.01158003088008236,-0.018227442510518548,0.06507771718203308,50,5000,0
lzd,scale,scale_rows2000,2,x_learner,uplift_at_10pct,0.04122383252818036,0.007717182394772254,0.07802503290596206,50,5000,0
lzd,scale,scale_rows2000,3,causalpfn,qini_auc_normalized,0.012101953884709898,-0.13424571567168408,0.1855021002366213,50,5000,0
lzd,scale,scale_rows2000,3,dr_learner,qini_auc_normalized,-0.14096676646716752,-0.3632758223439853,0.04592226981214259,50,5000,0
lzd,scale,scale_rows2000,3,dragonnet,qini_auc_normalized,-0.12156127026192118,-0.342587329821264,0.06403379271614734,50,5000,0
lzd,scale,scale_rows2000,3,t_learner,qini_auc_normalized,-0.10813209046184688,-0.27164674648174997,0.02576771292165422,50,5000,0
lzd,scale,scale_rows2000,3,x_learner,qini_auc_normalized,-0.17185961327161528,-0.4022672760826974,-0.013209694225225466,50,5000,0
lzd,scale,scale_rows2000,3,causalpfn,uplift_at_10pct,-0.020118400154016475,-0.0732951896690174,0.02566424946010129,50,5000,0
lzd,scale,scale_rows2000,3,dr_learner,uplift_at_10pct,-0.005632360471070158,-0.059675609437291686,0.03898858787627773,50,5000,0
lzd,scale,scale_rows2000,3,dragonnet,uplift_at_10pct,-0.024358974358974356,-0.07463193479567791,0.024413889366677134,50,5000,0
lzd,scale,scale_rows2000,3,t_learner,uplift_at_10pct,-0.036000000000000004,-0.09950353359967627,0.025097989066364786,50,5000,0
lzd,scale,scale_rows2000,3,x_learner,uplift_at_10pct,-0.023008368133890136,-0.08833381374151077,0.02868876616311575,50,5000,0
lzd,scale,scale_rows2000,4,causalpfn,qini_auc_normalized,-0.03602409150494302,-0.218410238307086,0.21670777771831462,50,5000,0
lzd,scale,scale_rows2000,4,dr_learner,qini_auc_normalized,0.10660996111936807,-0.06186302996012698,0.31356303822075804,50,5000,0
lzd,scale,scale_rows2000,4,dragonnet,qini_auc_normalized,-0.0583866998767411,-0.20489589982554346,0.14431117733107623,50,5000,0
lzd,scale,scale_rows2000,4,t_learner,qini_auc_normalized,0.028253991544588377,-0.16269921204701004,0.2519210410201282,50,5000,0
lzd,scale,scale_rows2000,4,x_learner,qini_auc_normalized,0.08291726857089211,-0.07974016911926407,0.35849108287258147,50,5000,0
lzd,scale,scale_rows2000,4,causalpfn,uplift_at_10pct,0.010513513946008225,-0.027902471823770487,0.059542435984618905,50,5000,0
lzd,scale,scale_rows2000,4,dr_learner,uplift_at_10pct,0.017842569329983515,-0.021356461016080464,0.06926237893480083,50,5000,0
lzd,scale,scale_rows2000,4,dragonnet,uplift_at_10pct,0.03418472652218782,-0.0035244591273065453,0.07969355076357243,50,5000,0
lzd,scale,scale_rows2000,4,t_learner,uplift_at_10pct,0.025210084033613446,-0.020938226898189905,0.08440522072901091,50,5000,0
lzd,scale,scale_rows2000,4,x_learner,uplift_at_10pct,-0.0034080545288724673,-0.05568625075934373,0.04140147707942717,50,5000,0
lzd,scale,scale_rows20000,0,causalpfn,qini_auc_normalized,0.03563148716756146,-0.17671702020108,0.30367808596521145,50,5000,0
lzd,scale,scale_rows20000,0,dr_learner,qini_auc_normalized,0.046877944253809326,-0.26360693789743744,0.2903410805422951,50,5000,0
lzd,scale,scale_rows20000,0,dragonnet,qini_auc_normalized,0.06910618594959049,-0.1710853459792753,0.36418783117359926,50,5000,0
lzd,scale,scale_rows20000,0,t_learner,qini_auc_normalized,0.06653961003895814,-0.21483751006416438,0.25411477772581503,50,5000,0
lzd,scale,scale_rows20000,0,x_learner,qini_auc_normalized,0.2134363356926754,-0.039261988012980045,0.49082844463693404,50,5000,0
lzd,scale,scale_rows20000,0,causalpfn,uplift_at_10pct,0.025219772301484367,-0.0022629042016073654,0.07002153035127094,50,5000,0
lzd,scale,scale_rows20000,0,dr_learner,uplift_at_10pct,0.015257986856659508,-0.03480026753277747,0.07308910120552967,50,5000,0
lzd,scale,scale_rows20000,0,dragonnet,uplift_at_10pct,0.03044871794871795,-0.008586732770031085,0.058721603197744277,50,5000,0
lzd,scale,scale_rows20000,0,t_learner,uplift_at_10pct,0.03537493579866461,-0.004584057092713249,0.07487827607539792,50,5000,0
lzd,scale,scale_rows20000,0,x_learner,uplift_at_10pct,0.05963324830341243,0.01630415659107248,0.0988892570275802,50,5000,0
lzd,scale,scale_rows20000,1,causalpfn,qini_auc_normalized,0.011471375182369832,-0.20123350100138856,0.1999799005668267,50,5000,0
lzd,scale,scale_rows20000,1,dr_learner,qini_auc_normalized,0.08605728060129599,-0.08213394897237462,0.30268427810599574,50,5000,0
lzd,scale,scale_rows20000,1,dragonnet,qini_auc_normalized,-0.08102336342496679,-0.29003055277765216,0.0746519289172494,50,5000,0
lzd,scale,scale_rows20000,1,t_learner,qini_auc_normalized,0.12499106197350758,-0.07224077653247302,0.32960149019961243,50,5000,0
lzd,scale,scale_rows20000,1,x_learner,qini_auc_normalized,0.12657584546278353,-0.03239455561990878,0.3101132346495289,50,5000,0
lzd,scale,scale_rows20000,1,causalpfn,uplift_at_10pct,0.02622598888159053,-0.028764004643748366,0.06683170377612185,50,5000,0
lzd,scale,scale_rows20000,1,dr_learner,uplift_at_10pct,-0.013504864311315923,-0.049161595306138645,0.042920427361520554,50,5000,0
lzd,scale,scale_rows20000,1,dragonnet,uplift_at_10pct,-0.01785714285714285,-0.06750764156493329,0.03152348004356461,50,5000,0
lzd,scale,scale_rows20000,1,t_learner,uplift_at_10pct,-0.024601191620219107,-0.07184922311352515,0.0333571202553951,50,5000,0
lzd,scale,scale_rows20000,1,x_learner,uplift_at_10pct,0.0010584386426326226,-0.046899672301097574,0.06870491590707814,50,5000,0
lzd,scale,scale_rows20000,2,causalpfn,qini_auc_normalized,0.11473991765315143,-0.19861537667576515,0.36560354745768386,50,5000,0
lzd,scale,scale_rows20000,2,dr_learner,qini_auc_normalized,-0.006045601276559412,-0.21551994493485527,0.2309017216012104,50,5000,0
lzd,scale,scale_rows20000,2,dragonnet,qini_auc_normalized,0.08243968139319721,-0.10492400244806548,0.31053751423678355,50,5000,0
lzd,scale,scale_rows20000,2,t_learner,qini_auc_normalized,0.10367748323340378,-0.10359725476519331,0.3420056351245286,50,5000,0
lzd,scale,scale_rows20000,2,x_learner,qini_auc_normalized,0.11816378812874055,-0.03846574777611769,0.3776930375437149,50,5000,0
lzd,scale,scale_rows20000,2,causalpfn,uplift_at_10pct,0.042097500761474206,0.012431214002663206,0.0792483271135964,50,5000,0
lzd,scale,scale_rows20000,2,dr_learner,uplift_at_10pct,0.0355877616747182,0.003203360483108711,0.06691219112605917,50,5000,0
lzd,scale,scale_rows20000,2,dragonnet,uplift_at_10pct,0.03678458855341686,0.0059280356545858125,0.08917070665461234,50,5000,0
lzd,scale,scale_rows20000,2,t_learner,uplift_at_10pct,0.02224569489789386,-0.014366607702091078,0.07113713374963451,50,5000,0
lzd,scale,scale_rows20000,2,x_learner,uplift_at_10pct,0.015488247811964999,-0.007386884705005493,0.058065631201738556,50,5000,0
lzd,scale,scale_rows20000,3,causalpfn,qini_auc_normalized,-0.050668336622747584,-0.2042128654503765,0.12645919484473378,50,5000,0
lzd,scale,scale_rows20000,3,dr_learner,qini_auc_normalized,0.0007754760399283675,-0.1635880827842055,0.20209348363364135,50,5000,0
lzd,scale,scale_rows20000,3,dragonnet,qini_auc_normalized,-0.026282557491723875,-0.20007005790295418,0.1752730298101748,50,5000,0
lzd,scale,scale_rows20000,3,t_learner,qini_auc_normalized,-0.0646582403569828,-0.21812035733015642,0.1503440287561902,50,5000,0
lzd,scale,scale_rows20000,3,x_learner,qini_auc_normalized,-0.006423364351612814,-0.14358372900840244,0.18708158805142946,50,5000,0
lzd,scale,scale_rows20000,3,causalpfn,uplift_at_10pct,0.0013440860215053752,-0.029694448315147677,0.041814732198772735,50,5000,0
lzd,scale,scale_rows20000,3,dr_learner,uplift_at_10pct,0.0297036041226554,-0.01707578741733519,0.07266399982679078,50,5000,0
lzd,scale,scale_rows20000,3,dragonnet,uplift_at_10pct,-0.014767121532449232,-0.046459839591433856,0.03155463085230924,50,5000,0
lzd,scale,scale_rows20000,3,t_learner,uplift_at_10pct,0.00962216947847841,-0.03414637198149514,0.05323439855270711,50,5000,0
lzd,scale,scale_rows20000,3,x_learner,uplift_at_10pct,0.03929571828731493,0.006169994879672306,0.07826882021762442,50,5000,0
lzd,scale,scale_rows20000,4,causalpfn,qini_auc_normalized,0.04099358320191098,-0.20814359277883965,0.24194552193051005,50,5000,0
lzd,scale,scale_rows20000,4,dr_learner,qini_auc_normalized,-0.018922745295133207,-0.16917648493654416,0.2518664609721207,50,5000,0
lzd,scale,scale_rows20000,4,dragonnet,qini_auc_normalized,0.14302356331788238,-0.058943775970035604,0.42660195590920197,50,5000,0
lzd,scale,scale_rows20000,4,t_learner,qini_auc_normalized,0.09059716248780368,-0.10971258677262716,0.27546578582246434,50,5000,0
lzd,scale,scale_rows20000,4,x_learner,qini_auc_normalized,0.07842103762813078,-0.08204936761808966,0.20930690931517237,50,5000,0
lzd,scale,scale_rows20000,4,causalpfn,uplift_at_10pct,0.01733436055469953,-0.024916927444298295,0.060013462567592483,50,5000,0
lzd,scale,scale_rows20000,4,dr_learner,uplift_at_10pct,-0.021250642013353874,-0.0643376461585951,0.025160533162206945,50,5000,0
lzd,scale,scale_rows20000,4,dragonnet,uplift_at_10pct,0.004977920513849862,-0.03553506728778469,0.053816948347229436,50,5000,0
lzd,scale,scale_rows20000,4,t_learner,uplift_at_10pct,0.011748844375963019,-0.03277777777777778,0.07034179794799685,50,5000,0
lzd,scale,scale_rows20000,4,x_learner,uplift_at_10pct,0.003073770491803282,-0.031581846825535075,0.039241839639699565,50,5000,0
lzd,scale,scale_rows200000,0,causalpfn,qini_auc_normalized,0.06773504137310711,-0.15977374913182174,0.30150902761596643,50,5000,0
lzd,scale,scale_rows200000,0,dr_learner,qini_auc_normalized,0.13104144332746115,-0.08872774176945682,0.34746997765638016,50,5000,0
lzd,scale,scale_rows200000,0,dragonnet,qini_auc_normalized,0.05501875509465353,-0.1720419361778074,0.2693462625966816,50,5000,0
lzd,scale,scale_rows200000,0,t_learner,qini_auc_normalized,0.06725913806540582,-0.16849903591201768,0.25967614251609084,50,5000,0
lzd,scale,scale_rows200000,0,x_learner,qini_auc_normalized,0.12197159658567533,-0.1320776841623187,0.33809681470929803,50,5000,0
lzd,scale,scale_rows200000,0,causalpfn,uplift_at_10pct,0.018679549114331714,-0.029980726738624768,0.06027226950567778,50,5000,0
lzd,scale,scale_rows200000,0,dr_learner,uplift_at_10pct,0.012164865946378556,-0.023936538461538457,0.06115322184437915,50,5000,0
lzd,scale,scale_rows200000,0,dragonnet,uplift_at_10pct,0.02383838383838384,-0.015764572376491103,0.07877127773630728,50,5000,0
lzd,scale,scale_rows200000,0,t_learner,uplift_at_10pct,0.012784204547272748,-0.03421352800856146,0.057988782051282044,50,5000,0
lzd,scale,scale_rows200000,0,x_learner,uplift_at_10pct,0.032616349785545104,-0.024254209077523847,0.0858349769700588,50,5000,0
lzd,scale,scale_rows200000,1,causalpfn,qini_auc_normalized,-0.05795668036234433,-0.3403303039206338,0.18118297636218111,50,5000,0
lzd,scale,scale_rows200000,1,dr_learner,qini_auc_normalized,0.029282779247715402,-0.2840661999252132,0.2773107788554165,50,5000,0
lzd,scale,scale_rows200000,1,dragonnet,qini_auc_normalized,0.2242123784756802,0.03209647083014237,0.47365309613037304,50,5000,0
lzd,scale,scale_rows200000,1,t_learner,qini_auc_normalized,-0.04227754364912905,-0.2867781806123447,0.21926748315992434,50,5000,0
lzd,scale,scale_rows200000,1,x_learner,qini_auc_normalized,0.04349925623923002,-0.18620857790436665,0.2973515743288133,50,5000,0
lzd,scale,scale_rows200000,1,causalpfn,uplift_at_10pct,0.00993743099006257,-0.0394341519976533,0.06850273232668969,50,5000,0
lzd,scale,scale_rows200000,1,dr_learner,uplift_at_10pct,0.028248587570621465,-0.018570563575210405,0.06986441559775639,50,5000,0
lzd,scale,scale_rows200000,1,dragonnet,uplift_at_10pct,0.03606027125266209,-0.008751934176251183,0.07813200083339207,50,5000,0
lzd,scale,scale_rows200000,1,t_learner,uplift_at_10pct,-0.0024003456497735665,-0.04643868841841342,0.04392712812113434,50,5000,0
lzd,scale,scale_rows200000,1,x_learner,uplift_at_10pct,0.011590676229508198,-0.037192644483976946,0.05487668244919495,50,5000,0
lzd,scale,scale_rows200000,2,causalpfn,qini_auc_normalized,-0.05268543044201444,-0.2643181485944495,0.15688974920618098,50,5000,0
lzd,scale,scale_rows200000,2,dr_learner,qini_auc_normalized,0.06549815732178622,-0.1884955163997637,0.29269323121112584,50,5000,0
lzd,scale,scale_rows200000,2,dragonnet,qini_auc_normalized,-0.08803937818724476,-0.26635819260750404,0.16025540861180412,50,5000,0
lzd,scale,scale_rows200000,2,t_learner,qini_auc_normalized,-0.023279043070977466,-0.2272794636630543,0.2103324066058988,50,5000,0
lzd,scale,scale_rows200000,2,x_learner,qini_auc_normalized,-0.10694951235647156,-0.4021206399037809,0.13140481052172306,50,5000,0
lzd,scale,scale_rows200000,2,causalpfn,uplift_at_10pct,0.016237789471990213,-0.039030088482420684,0.06291883116883115,50,5000,0
lzd,scale,scale_rows200000,2,dr_learner,uplift_at_10pct,0.02883983391846616,-0.0299209762581859,0.07147434358949742,50,5000,0
lzd,scale,scale_rows200000,2,dragonnet,uplift_at_10pct,0.004440596995783835,-0.04166990197962714,0.06800334913685524,50,5000,0
lzd,scale,scale_rows200000,2,t_learner,uplift_at_10pct,0.00897738020808285,-0.019508326475286827,0.047027416439492715,50,5000,0
lzd,scale,scale_rows200000,2,x_learner,uplift_at_10pct,0.01999999999999999,-0.015521181111009693,0.05405906443751175,50,5000,0
lzd,scale,scale_rows200000,3,causalpfn,qini_auc_normalized,0.08075521425550633,-0.15619898065732427,0.28137074609463436,50,5000,0
lzd,scale,scale_rows200000,3,dr_learner,qini_auc_normalized,0.08231264644513879,-0.12512526263864812,0.34627708603129953,50,5000,0
lzd,scale,scale_rows200000,3,dragonnet,qini_auc_normalized,0.028097518884474443,-0.22621043909818492,0.1930041307381863,50,5000,0
lzd,scale,scale_rows200000,3,t_learner,qini_auc_normalized,-0.11714865541614802,-0.28393958412024567,0.05806541003030566,50,5000,0
lzd,scale,scale_rows200000,3,x_learner,qini_auc_normalized,-0.06013514069230957,-0.24917185070101092,0.14071787615788237,50,5000,0
lzd,scale,scale_rows200000,3,causalpfn,uplift_at_10pct,0.0060687579061984576,-0.04493687437800397,0.04947800627842911,50,5000,0
lzd,scale,scale_rows200000,3,dr_learner,uplift_at_10pct,0.033754463499383505,-0.02181485004379264,0.0719724670948073,50,5000,0
lzd,scale,scale_rows200000,3,dragonnet,uplift_at_10pct,-0.002164189871591407,-0.04263399735857362,0.03690659235056697,50,5000,0
lzd,scale,scale_rows200000,3,t_learner,uplift_at_10pct,-0.003200819409768893,-0.07320546539226375,0.0474235182413621,50,5000,0
lzd,scale,scale_rows200000,3,x_learner,uplift_at_10pct,-0.0027844009537373315,-0.055902673196897436,0.048788459582872375,50,5000,0
lzd,scale,scale_rows200000,4,causalpfn,qini_auc_normalized,-0.04484706471573796,-0.24075230773318124,0.10629829452083026,50,5000,0
lzd,scale,scale_rows200000,4,dr_learner,qini_auc_normalized,-0.2911659058303558,-0.48149346813824273,-0.10415124377749704,50,5000,0
lzd,scale,scale_rows200000,4,dragonnet,qini_auc_normalized,-0.12981179124806394,-0.418783010512746,0.10112081899704899,50,5000,0
lzd,scale,scale_rows200000,4,t_learner,qini_auc_normalized,-0.15003272215310978,-0.30342765941241023,0.041290278886453764,50,5000,0
lzd,scale,scale_rows200000,4,x_learner,qini_auc_normalized,-0.08540495763785737,-0.2654638234055102,0.11173420534242229,50,5000,0
lzd,scale,scale_rows200000,4,causalpfn,uplift_at_10pct,-0.015456247299956802,-0.06396760096056292,0.013609046858540332,50,5000,0
lzd,scale,scale_rows200000,4,dr_learner,uplift_at_10pct,-0.024141905737704916,-0.06955719538615725,0.011113249197693489,50,5000,0
lzd,scale,scale_rows200000,4,dragonnet,uplift_at_10pct,-0.03394799660359826,-0.0810942030146432,0.003370944458994241,50,5000,0
lzd,scale,scale_rows200000,4,t_learner,uplift_at_10pct,-0.024704395270324322,-0.07881462452919424,0.021150078243338845,50,5000,0
lzd,scale,scale_rows200000,4,x_learner,uplift_at_10pct,-0.04007977354606278,-0.07995146309783191,-9.492573391951592e-05,50,5000,0
lzd,scale,scale_rows5000,0,causalpfn,qini_auc_normalized,0.2145024834358292,-0.05669374592274258,0.5859412028132699,50,5000,0
lzd,scale,scale_rows5000,0,dr_learner,qini_auc_normalized,-0.2240603734881798,-0.4778068292624059,0.13828231879222133,50,5000,0
lzd,scale,scale_rows5000,0,dragonnet,qini_auc_normalized,0.21172715043720478,-0.04192578474634425,0.5414724601867109,50,5000,0
lzd,scale,scale_rows5000,0,t_learner,qini_auc_normalized,-0.2407955628810577,-0.5031778577784087,0.06886864842662457,50,5000,0
lzd,scale,scale_rows5000,0,x_learner,qini_auc_normalized,-0.08796367975082467,-0.3721075030971407,0.2373906971269632,50,5000,0
lzd,scale,scale_rows5000,0,causalpfn,uplift_at_10pct,0.02592373301755453,-0.02555242501977084,0.08819236723172186,50,5000,0
lzd,scale,scale_rows5000,0,dr_learner,uplift_at_10pct,0.029019454746567766,-0.019837045970870906,0.06722419671060466,50,5000,0
lzd,scale,scale_rows5000,0,dragonnet,uplift_at_10pct,0.04079799858874848,0.001374570937779124,0.0809086616624529,50,5000,0
lzd,scale,scale_rows5000,0,t_learner,uplift_at_10pct,0.02221366204417051,-0.01894954775803451,0.08130723415437946,50,5000,0
lzd,scale,scale_rows5000,0,x_learner,uplift_at_10pct,0.04153766769865841,-0.009344444542641685,0.0934799147994262,50,5000,0
lzd,scale,scale_rows5000,1,causalpfn,qini_auc_normalized,-0.09979797501267144,-0.2619541397695007,0.050697880724239607,50,5000,0
lzd,scale,scale_rows5000,1,dr_learner,qini_auc_normalized,-0.038137077664451666,-0.2218815755026287,0.10719717688638705,50,5000,0
lzd,scale,scale_rows5000,1,dragonnet,qini_auc_normalized,-0.1836721966117549,-0.3443961746296217,-0.012766485554830913,50,5000,0
lzd,scale,scale_rows5000,1,t_learner,qini_auc_normalized,0.013335608633820844,-0.1512929429488224,0.24378924978741706,50,5000,0
lzd,scale,scale_rows5000,1,x_learner,qini_auc_normalized,0.0037392785305296393,-0.1845356227859613,0.15871395743827496,50,5000,0
lzd,scale,scale_rows5000,1,causalpfn,uplift_at_10pct,-0.022163191499575935,-0.07357896365125335,0.014244802869419098,50,5000,0
lzd,scale,scale_rows5000,1,dr_learner,uplift_at_10pct,-0.03913662618601897,-0.08154663686658209,-0.00862644592169812,50,5000,0
lzd,scale,scale_rows5000,1,dragonnet,uplift_at_10pct,-0.07409067622950818,-0.12753365519239127,-0.012838044453960641,50,5000,0
lzd,scale,scale_rows5000,1,t_learner,uplift_at_10pct,-0.01902430438887022,-0.07161175093263975,0.03498642383461887,50,5000,0
lzd,scale,scale_rows5000,1,x_learner,uplift_at_10pct,-0.008563425370148064,-0.05726692529412175,0.054643840374096475,50,5000,0
lzd,scale,scale_rows5000,2,causalpfn,qini_auc_normalized,-0.12975423494188185,-0.3475627674394694,0.1494516838273508,50,5000,0
lzd,scale,scale_rows5000,2,dr_learner,qini_auc_normalized,0.22790298500280917,-0.019296743416955472,0.4369545548280143,50,5000,0
lzd,scale,scale_rows5000,2,dragonnet,qini_auc_normalized,-0.19055341276974747,-0.39179785729481365,0.03699833547076958,50,5000,0
lzd,scale,scale_rows5000,2,t_learner,qini_auc_normalized,-0.09101345552127513,-0.29896239942555364,0.10018315373535387,50,5000,0
lzd,scale,scale_rows5000,2,x_learner,qini_auc_normalized,0.0027042424915435267,-0.214676769487452,0.20489560576298657,50,5000,0
lzd,scale,scale_rows5000,2,causalpfn,uplift_at_10pct,-0.0244453044375645,-0.05804491680054889,0.010188865385429432,50,5000,0
lzd,scale,scale_rows5000,2,dr_learner,uplift_at_10pct,0.006420133538777607,-0.018061245819397987,0.04270090327773849,50,5000,0
lzd,scale,scale_rows5000,2,dragonnet,uplift_at_10pct,-0.028400454407270508,-0.06985473531844498,-0.0005532649877492322,50,5000,0
lzd,scale,scale_rows5000,2,t_learner,uplift_at_10pct,-0.00897435897435897,-0.04633886576839545,0.01793199916197735,50,5000,0
lzd,scale,scale_rows5000,2,x_learner,uplift_at_10pct,-0.005314009661835754,-0.04146092600026763,0.028974971160146197,50,5000,0
lzd,scale,scale_rows5000,3,causalpfn,qini_auc_normalized,0.1652178251309166,-0.06401688477128847,0.3887159532057812,50,5000,0
lzd,scale,scale_rows5000,3,dr_learner,qini_auc_normalized,0.10045464347048763,-0.13398849393201398,0.249285003145265,50,5000,0
lzd,scale,scale_rows5000,3,dragonnet,qini_auc_normalized,0.293342208307957,0.09199851474998669,0.659978816044547,50,5000,0
lzd,scale,scale_rows5000,3,t_learner,qini_auc_normalized,0.0494386500954687,-0.12364563769618325,0.336211575911462,50,5000,0
lzd,scale,scale_rows5000,3,x_learner,qini_auc_normalized,0.023434730405747544,-0.15534758301534604,0.2139529837744307,50,5000,0
lzd,scale,scale_rows5000,3,causalpfn,uplift_at_10pct,0.04442412282812725,-0.01225054021608643,0.10371557767891268,50,5000,0
lzd,scale,scale_rows5000,3,dr_learner,uplift_at_10pct,0.02957557134626465,-0.013334766856744461,0.09713862159473989,50,5000,0
lzd,scale,scale_rows5000,3,dragonnet,uplift_at_10pct,0.05908894542312679,-0.006827580712606223,0.15008509769166795,50,5000,0
lzd,scale,scale_rows5000,3,t_learner,uplift_at_10pct,0.05670490727851646,-0.00042156076236451404,0.11394118512325031,50,5000,0
lzd,scale,scale_rows5000,3,x_learner,uplift_at_10pct,0.036,-0.013647019379656865,0.0692332869053136,50,5000,0
lzd,scale,scale_rows5000,4,causalpfn,qini_auc_normalized,-0.08619101338538271,-0.3281348659395577,0.18114801516159407,50,5000,0
lzd,scale,scale_rows5000,4,dr_learner,qini_auc_normalized,0.05763104618371053,-0.1877728469217669,0.331726948812781,50,5000,0
lzd,scale,scale_rows5000,4,dragonnet,qini_auc_normalized,0.15496531907611488,-0.041254499992905466,0.4069957670133246,50,5000,0
lzd,scale,scale_rows5000,4,t_learner,qini_auc_normalized,0.039066347420630934,-0.22656779764180215,0.2566461106635419,50,5000,0
lzd,scale,scale_rows5000,4,x_learner,qini_auc_normalized,-0.017243701619387704,-0.1958767959002086,0.19099236129591712,50,5000,0
lzd,scale,scale_rows5000,4,causalpfn,uplift_at_10pct,0.020299817656645847,-0.026938006906146034,0.06643177946533464,50,5000,0
lzd,scale,scale_rows5000,4,dr_learner,uplift_at_10pct,0.00851487693592956,-0.04084363127149352,0.055217881843104846,50,5000,0
lzd,scale,scale_rows5000,4,dragonnet,uplift_at_10pct,0.0076579246703727955,-0.043149653884554585,0.05880304738818091,50,5000,0
lzd,scale,scale_rows5000,4,t_learner,uplift_at_10pct,-0.005847953216374269,-0.03234964578911069,0.038542142739503245,50,5000,0
lzd,scale,scale_rows5000,4,x_learner,uplift_at_10pct,0.016346153846153857,-0.022750314933944357,0.06370271109091045,50,5000,0
lzd,scale,scale_rows50000,0,causalpfn,qini_auc_normalized,0.03179148258855906,-0.17370251936689196,0.22313461210413588,50,5000,0
lzd,scale,scale_rows50000,0,dr_learner,qini_auc_normalized,0.10902325809922062,-0.10706495120614998,0.31894938963083197,50,5000,0
lzd,scale,scale_rows50000,0,dragonnet,qini_auc_normalized,-0.0506290725639409,-0.2695518214225345,0.15318870457338124,50,5000,0
lzd,scale,scale_rows50000,0,t_learner,qini_auc_normalized,0.06132479171245361,-0.1595526199519114,0.22020317886694332,50,5000,0
lzd,scale,scale_rows50000,0,x_learner,qini_auc_normalized,0.1272213178420324,-0.05343387633592916,0.3260262941341695,50,5000,0
lzd,scale,scale_rows50000,0,causalpfn,uplift_at_10pct,-0.003971113352868649,-0.048959932881190285,0.047267963461676055,50,5000,0
lzd,scale,scale_rows50000,0,dr_learner,uplift_at_10pct,0.03237902122660487,-0.02048803062625184,0.07482548290307367,50,5000,0
lzd,scale,scale_rows50000,0,dragonnet,uplift_at_10pct,-0.0005760092161474495,-0.03803814184260728,0.03511599511599511,50,5000,0
lzd,scale,scale_rows50000,0,t_learner,uplift_at_10pct,-0.0019362788241506779,-0.040261509638941546,0.04061873644326075,50,5000,0
lzd,scale,scale_rows50000,0,x_learner,uplift_at_10pct,0.019605957133009513,-0.031718062627539685,0.06494182537478398,50,5000,0
lzd,scale,scale_rows50000,1,causalpfn,qini_auc_normalized,0.24216830301827058,0.05079755106034889,0.48287466710581545,50,5000,0
lzd,scale,scale_rows50000,1,dr_learner,qini_auc_normalized,0.0921907284125488,-0.1383267932431699,0.2658525084939083,50,5000,0
lzd,scale,scale_rows50000,1,dragonnet,qini_auc_normalized,0.055026516793281646,-0.248616555031778,0.25238641339255846,50,5000,0
lzd,scale,scale_rows50000,1,t_learner,qini_auc_normalized,0.32784640302984996,0.11939691429375407,0.5601638325617525,50,5000,0
lzd,scale,scale_rows50000,1,x_learner,qini_auc_normalized,0.2866376443753054,0.08402022800814561,0.6193954672744474,50,5000,0
lzd,scale,scale_rows50000,1,causalpfn,uplift_at_10pct,0.05658263305322129,0.016222689075630257,0.11369368244981985,50,5000,0
lzd,scale,scale_rows50000,1,dr_learner,uplift_at_10pct,0.040672650762412194,0.00015327878077460317,0.07107116572310859,50,5000,0
lzd,scale,scale_rows50000,1,dragonnet,uplift_at_10pct,0.008946450487694595,-0.021287876112809887,0.04577476308494706,50,5000,0
lzd,scale,scale_rows50000,1,t_learner,uplift_at_10pct,0.04551282051282052,0.004771301599525111,0.09353749825990502,50,5000,0
lzd,scale,scale_rows50000,1,x_learner,uplift_at_10pct,0.027781785536799247,-0.012944000339474897,0.08692106063153898,50,5000,0
lzd,scale,scale_rows50000,2,causalpfn,qini_auc_normalized,0.021518006417305648,-0.1727748793012127,0.2483919570023334,50,5000,0
lzd,scale,scale_rows50000,2,dr_learner,qini_auc_normalized,0.07396215002513329,-0.10683931431915857,0.299318145372146,50,5000,0
lzd,scale,scale_rows50000,2,dragonnet,qini_auc_normalized,0.06101380897630555,-0.16180351983850344,0.29650952974850425,50,5000,0
lzd,scale,scale_rows50000,2,t_learner,qini_auc_normalized,0.2149669486940943,0.043547408533483725,0.4864638357894046,50,5000,0
lzd,scale,scale_rows50000,2,x_learner,qini_auc_normalized,0.12828782537580255,-0.12671234946059826,0.4881788823368115,50,5000,0
lzd,scale,scale_rows50000,2,causalpfn,uplift_at_10pct,-0.011759239975007614,-0.055933957153847524,0.029179744228232902,50,5000,0
lzd,scale,scale_rows50000,2,dr_learner,uplift_at_10pct,0.02392613408269771,-0.002426323582868255,0.0648003825630945,50,5000,0
lzd,scale,scale_rows50000,2,dragonnet,uplift_at_10pct,0.006945000080011518,-0.026239989626466037,0.0368391498669292,50,5000,0
lzd,scale,scale_rows50000,2,t_learner,uplift_at_10pct,0.025911816238285833,-0.012244281449493837,0.08434339267954392,50,5000,0
lzd,scale,scale_rows50000,2,x_learner,uplift_at_10pct,0.02553967771359076,-0.017915552860888997,0.07700152965790286,50,5000,0
lzd,scale,scale_rows50000,3,causalpfn,qini_auc_normalized,-0.2718016577041755,-0.46202553869303814,-0.03288945128597505,50,5000,0
lzd,scale,scale_rows50000,3,dr_learner,qini_auc_normalized,-0.008946898401460353,-0.26965938775761417,0.2679469902188321,50,5000,0
