dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,source,error
lzd,control_share,0.95,control_share_trate0p950,treatment_rate,4,test,train+val,x_learner,default,,,Y,40000,13333,36236,36236,64,False,True,0.950325,0.0357,0.5198421459322221,0.0364554586598962,False,x_learner,3.5036056230019312,"{""model"": ""x_learner""}",0.2914653549996728,0.0337344043060415,0.0003058697617641,0.0024035596637616,0.001435840961024,-0.0008623759359486,-0.0016413998066302,0.0016903234604401,0.0058947967041883,0.0582274524248383,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p950/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.95,control_share_trate0p950,treatment_rate,4,test,train+val,dr_learner,default,,,Y,40000,13333,36236,36236,64,False,True,0.950325,0.0357,0.5198421459322221,0.0364554586598962,False,dr_learner,9.13094598799944,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.1336298060014087,-0.0341218412209696,-0.000309382651329,-0.0024116971583602,0.0002524826950747,-0.0031103804786742,-0.0098197130113028,0.0016903234604401,0.0045862794694102,0.1292164730859067,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p950/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.95,control_share_trate0p950,treatment_rate,4,test,train+val,dragonnet,default,,,Y,40000,13333,36236,36236,64,False,True,0.950325,0.0357,0.5198421459322221,0.0364554586598962,False,dragonnet,21.47578463299942,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.0311992730021302,-0.0034728784937888,-3.14885808533645e-05,-0.000244083858457,0.0007851776707691,-0.0069841798968933,0.0011813400004089,0.0016903234604401,0.0059322044899904,0.0363543778701553,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p950/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.95,control_share_trate0p950,treatment_rate,4,test,train+val,causalpfn,default,,,Y,40000,13333,36236,36236,64,False,True,0.950325,0.0357,0.5198421459322221,0.0364554586598962,False,causalpfn,42.53721412400046,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",71.60721184800059,0.0084696948560472,7.679470265226838e-05,0.0005815465042789,0.0009880778587453,-0.0090057716344386,0.000218677987307,0.0016903234604401,0.002383986187456,0.0110783726963957,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p950/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.95,control_share_trate0p950,treatment_rate,4,test,train+val,gp_cate,default,,,Y,40000,13333,36236,36236,64,False,True,0.950325,0.0357,0.5198421459322221,0.0364554586598962,False,gp_cate,78.91816199000095,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 20, ""n_control_used"": 1987, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 4}",4.676228862997959,0.0065932767891329,5.978122460504626e-05,0.0004834765785955,0.0009639769932078,-0.0025494120071756,0.001726783378034,0.0016903234604401,0.0155920852055051,0.0236806504461022,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p950/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,0,test,train+val,t_learner,default,,,Y,40000,13333,36192,36192,64,True,True,0.980825,0.036775,0.5239832007073386,0.0353945623342175,False,t_learner,1.3643188990026829,"{""model"": ""t_learner""}",0.1925957439998455,0.1163497901051656,0.0009899862548199,0.0077371031069384,0.0040326763306742,0.0344793878720463,0.0219818658558082,0.0042956392587139,0.0307568564368167,0.0539200026204307,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_0_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,0,test,train+val,x_learner,default,,,Y,40000,13333,36192,36192,64,True,True,0.980825,0.036775,0.5239832007073386,0.0353945623342175,False,x_learner,2.94214429099884,"{""model"": ""x_learner""}",0.2604642130027059,0.0736207372439408,0.0006264172705024,0.0048346787429965,0.0033256088485908,0.0156348367106039,0.0192904714136273,0.0042956392587139,0.0141573697766544,0.0528555807523461,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_0_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,0,test,train+val,dr_learner,default,,,Y,40000,13333,36192,36192,64,True,True,0.980825,0.036775,0.5239832007073386,0.0353945623342175,False,dr_learner,7.455800473999261,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.1353558099981455,0.1198152887160024,0.0010194731665515,0.0079502179652509,0.0040845938201128,0.0304653055334936,0.0180324400148029,0.0042956392587139,0.0115783460896407,0.2251261592009635,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_0_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,0,test,train+val,dragonnet,default,,,Y,40000,13333,36192,36192,64,True,True,0.980825,0.036775,0.5239832007073386,0.0353945623342175,False,dragonnet,16.231479210000543,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.029079729996738,0.0172974186126535,0.0001471786640518,0.0011163984989492,0.0024197884997469,0.0091557638026142,0.0108423908150603,0.0042956392587139,0.0150174243301818,0.0394027979788661,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_0_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,0,test,train+val,causalpfn,default,,,Y,40000,13333,36192,36192,64,True,True,0.980825,0.036775,0.5239832007073386,0.0353945623342175,False,causalpfn,39.56289900699994,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",81.80604993499946,-0.0361241627172068,-0.0003073699103761,-0.0023789851842271,0.0015682685874685,0.015140118102339,0.0043975654862173,0.0042956392587139,0.0108389544845524,0.025582534189818,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_0_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,0,test,train+val,gp_cate,default,,,Y,40000,13333,36192,36192,64,True,True,0.980825,0.036775,0.5239832007073386,0.0353945623342175,False,gp_cate,12.006684092997602,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 20, ""n_control_used"": 767, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 0}",2.328151727997465,0.0159427592378735,0.0001356522645647,0.0010009630085402,0.0023916669464136,-0.0014043924549653,0.0045346395436655,0.0042956392587139,0.0285871245995859,0.0210423308670321,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_0_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,1,test,train+val,t_learner,default,,,Y,40000,13333,36384,36384,64,True,True,0.980375,0.035775,0.5205859718557607,0.0358124450307827,False,t_learner,1.3831864159983525,"{""model"": ""t_learner""}",0.2228995289988233,0.008806674482162,7.730934595062416e-05,0.0006037323089324,0.0015068211726177,-0.0024241764093626,0.0046478496438329,0.002717499946419,0.0288306949481341,0.0571696767632823,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_1_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,1,test,train+val,x_learner,default,,,Y,40000,13333,36384,36384,64,True,True,0.980375,0.035775,0.5205859718557607,0.0358124450307827,False,x_learner,2.961230386998068,"{""model"": ""x_learner""}",0.2583318409997446,-0.0660163268458422,-0.0005795239804596,-0.0045467967460072,0.0002436040092023,-0.0213322203268851,-0.0039049392163252,0.002717499946419,0.0033273260007342,0.0672967894035609,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_1_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,1,test,train+val,dr_learner,default,,,Y,40000,13333,36384,36384,64,True,True,0.980375,0.035775,0.5205859718557607,0.0358124450307827,False,dr_learner,7.548638091000612,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.1713154760000179,-0.0457172126181548,-0.0004013283122197,-0.0031782074566953,0.0005792637951163,-0.0095178656431102,-0.0018315134691733,0.002717499946419,0.0035093686467056,0.2219765634805442,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_1_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,1,test,train+val,dragonnet,default,,,Y,40000,13333,36384,36384,64,True,True,0.980375,0.035775,0.5205859718557607,0.0358124450307827,False,dragonnet,16.582932494999113,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.0302151139985653,-0.0797036788608337,-0.0006996783286438,-0.0054803491822902,1.4641227344038171e-05,-0.0055612961440224,-0.0023582870347324,0.002717499946419,0.0096874572615969,0.0273184904838732,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_1_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,1,test,train+val,causalpfn,default,,,Y,40000,13333,36384,36384,64,True,True,0.980375,0.035775,0.5205859718557607,0.0358124450307827,False,causalpfn,38.68423504699968,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",50.0771693200004,-0.0159951833051363,-0.0001404136331126,-0.0010847431993043,0.0010927061915624,0.0108182938074343,0.0027686318573122,0.002717499946419,0.0255825159935435,0.0137844906338624,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_1_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,1,test,train+val,gp_cate,default,,,Y,40000,13333,36384,36384,64,True,True,0.980375,0.035775,0.5205859718557607,0.0358124450307827,False,gp_cate,11.72323847699954,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 20, ""n_control_used"": 785, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 1}",2.360929787002533,-0.0112042858085428,-9.835676445822954e-05,-0.0007407027784797,0.0011770854387928,-0.0030275184988151,-0.0004356623893021,0.002717499946419,0.0044516708658552,0.0964749909613137,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_1_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,2,test,train+val,t_learner,default,,,Y,40000,13333,36355,36355,64,False,True,0.979875,0.0384,0.5204236006051437,0.0352908815843762,False,t_learner,1.4541386680029973,"{""model"": ""t_learner""}",0.2393103940012224,0.052114250942384,0.0004445643748832,0.0034571163467848,0.0026273481948512,0.0111487396364854,0.0070632350667188,0.0035594000306787,0.0260790838040473,0.0643499050838507,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_2_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,2,test,train+val,x_learner,default,,,Y,40000,13333,36355,36355,64,False,True,0.979875,0.0384,0.5204236006051437,0.0352908815843762,False,x_learner,3.096025238999573,"{""model"": ""x_learner""}",0.2561303869988478,-0.0959116504577875,-0.0008181812490585,-0.0064074676753963,0.0002086570519221,0.0001565455137878,0.0004313925725518,0.0035594000306787,-0.0049292460703094,0.0736037457975118,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_2_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,2,test,train+val,dr_learner,default,,,Y,40000,13333,36355,36355,64,False,True,0.979875,0.0384,0.5204236006051437,0.0352908815843762,False,dr_learner,7.871747714998492,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.1547306009997555,-0.0245045268602982,-0.0002090376330555,-0.0016635763080001,0.0013718087882284,0.0046925426848665,0.0021082851561729,0.0035594000306787,-0.0027759726484565,0.2264119208263078,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_2_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,2,test,train+val,dragonnet,default,,,Y,40000,13333,36355,36355,64,False,True,0.979875,0.0384,0.5204236006051437,0.0352908815843762,False,dragonnet,17.67137262400138,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.0315733520001231,0.0063215497144838,5.3926435596666456e-05,0.0003660642660337,0.0018694550821528,0.0091624867001064,0.0066975260124886,0.0035594000306787,-0.0140954578407042,0.0308708817612498,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_2_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,2,test,train+val,causalpfn,default,,,Y,40000,13333,36355,36355,64,False,True,0.979875,0.0384,0.5204236006051437,0.0352908815843762,False,causalpfn,39.46808957200119,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",50.674384497000574,0.0495609476052842,0.0004227832366836,0.0032398101165303,0.0025740670171312,0.0163382735034637,0.0140474823194931,0.0035594000306787,0.0302372274144391,0.0142752363226044,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_2_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,2,test,train+val,gp_cate,default,,,Y,40000,13333,36355,36355,64,False,True,0.979875,0.0384,0.5204236006051437,0.0352908815843762,False,gp_cate,8.791027103998204,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 20, ""n_control_used"": 805, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 2}",2.4533976370003074,0.059643879200274,0.0005087964115918,0.004066323099516,0.0027767192148284,0.0002727272727272,0.0088909990504273,0.0035594000306787,-0.0101006957887635,0.0530924983250532,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_2_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,3,test,train+val,t_learner,default,,,Y,40000,13333,36459,36459,64,True,True,0.980775,0.037175,0.5221207383636414,0.035821059272059,False,t_learner,1.3959626910000225,"{""model"": ""t_learner""}",0.2107870869986072,0.0293091522697704,0.0002561256993881,0.0020574456583301,0.0021031889708277,0.0153609391454383,0.0066016670282779,0.0032000225239847,0.0243827115388182,0.0735738479785241,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_3_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,3,test,train+val,x_learner,default,,,Y,40000,13333,36459,36459,64,True,True,0.980775,0.037175,0.5221207383636414,0.035821059272059,False,x_learner,2.9937605849991087,"{""model"": ""x_learner""}",0.2608397599979071,0.0055212560827062,4.8248941582063454e-05,0.0003634054302816,0.0016888872481196,0.0095434192894728,0.0045353777746622,0.0032000225239847,0.0028471010729905,0.0748234113774885,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_3_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,3,test,train+val,dr_learner,default,,,Y,40000,13333,36459,36459,64,True,True,0.980775,0.037175,0.5221207383636414,0.035821059272059,False,dr_learner,7.643076447999192,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.1782794339997053,0.0766378412697603,0.0006697198374808,0.0052332138038581,0.0028798684096209,0.0092098125489723,0.0111297371494674,0.0032000225239847,0.004393521493382,0.2476338378662661,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_3_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,3,test,train+val,dragonnet,default,,,Y,40000,13333,36459,36459,64,True,True,0.980775,0.037175,0.5221207383636414,0.035821059272059,False,dragonnet,18.86855406100221,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.0280982199983554,0.0438305332093922,0.0003830245880017,0.0029718916479929,0.0023268297926737,0.0132897698080165,0.0094038614762424,0.0032000225239847,0.003201119097027,0.0741612414817116,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_3_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,3,test,train+val,causalpfn,default,,,Y,40000,13333,36459,36459,64,True,True,0.980775,0.037175,0.5221207383636414,0.035821059272059,False,causalpfn,40.139283331001934,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",48.72624615699897,-0.0156511507810245,-0.0001367716781134,-0.001048081552883,0.0013436879553148,0.0034436621923344,0.0043422461826283,0.0032000225239847,0.0175252612274041,0.0321375889254517,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_3_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,3,test,train+val,gp_cate,default,,,Y,40000,13333,36459,36459,64,True,True,0.980775,0.037175,0.5221207383636414,0.035821059272059,False,gp_cate,10.09587486899909,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 20, ""n_control_used"": 769, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 3}",2.67894692399932,0.0133525847361292,0.0001166850570327,0.0009150311226493,0.0018237951864637,0.0042994309283728,0.0008523279263057,0.0032000225239847,0.0134624535751788,0.0710329032740723,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_3_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,4,test,train+val,t_learner,default,,,Y,40000,13333,36236,36236,64,True,True,0.9796,0.0365,0.5198421459322221,0.0364554586598962,False,t_learner,1.4202890150008898,"{""model"": ""t_learner""}",0.2175440230021195,0.0247258382131756,0.0002241891149187,0.0017596489263169,0.0012775987069062,-0.0054166531870906,0.0068624781378689,0.0016903234604401,0.0280174743044449,0.0518411593638158,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,4,test,train+val,x_learner,default,,,Y,40000,13333,36236,36236,64,True,True,0.9796,0.0365,0.5198421459322221,0.0364554586598962,False,x_learner,3.199533042999974,"{""model"": ""x_learner""}",0.2646409439985291,0.0273525131537475,0.0002480051702139,0.0019341444805826,0.0013204813119551,0.0075407937073692,0.0050139920032609,0.0016903234604401,0.0038705429492781,0.0612573159445863,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,4,test,train+val,dr_learner,default,,,Y,40000,13333,36236,36236,64,True,True,0.9796,0.0365,0.5198421459322221,0.0364554586598962,False,dr_learner,8.034173852000094,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.1401845779982977,-0.0169994294481902,-0.0001541337854456,-0.0012016799031341,0.0005498466724923,0.0015765036503039,-0.0007057271876473,0.0016903234604401,0.0025598176707354,0.2520852779533287,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,4,test,train+val,dragonnet,default,,,Y,40000,13333,36236,36236,64,True,True,0.9796,0.0365,0.5198421459322221,0.0364554586598962,False,dragonnet,16.92706422899937,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.0287210509995929,0.0156959603956401,0.0001423152347176,0.0011338696667098,0.0011238122969865,0.0002159273898404,0.0009520029675514,0.0016903234604401,0.0024787091969696,0.0403737364023329,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,4,test,train+val,causalpfn,default,,,Y,40000,13333,36236,36236,64,True,True,0.9796,0.0365,0.5198421459322221,0.0364554586598962,False,causalpfn,39.20052836700052,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",50.30922938400181,-0.0163367567989945,-0.0001481253341477,-0.0011604047347679,0.0005599901214232,0.009262654395368,0.0004903307748203,0.0016903234604401,0.0213955331576583,0.0182717877147562,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.98,control_share_trate0p980,treatment_rate,4,test,train+val,gp_cate,default,,,Y,40000,13333,36236,36236,64,True,True,0.9796,0.0365,0.5198421459322221,0.0364554586598962,False,gp_cate,8.506756269001926,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 20, ""n_control_used"": 816, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 4}",2.547992312000133,0.0354875568211074,0.0003217655913526,0.00253961556475,0.001469276950217,0.0074693867599641,0.0048822594577394,0.0016903234604401,-0.0038526906452657,0.0702015908115895,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p980/seed_4_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,0,test,train+val,t_learner,default,,,Y,40000,13333,36192,36192,64,True,True,0.990125,0.037875,0.5239832007073386,0.0353945623342175,False,t_learner,1.2699024389985425,"{""model"": ""t_learner""}",0.1860622870008228,0.1068259128643942,0.0009089503754046,0.0071924173570614,0.0038999839558179,0.0240981993361337,0.0193196143784173,0.0042956392587139,0.0232589976795935,0.0715973488171724,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_0_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,0,test,train+val,x_learner,default,,,Y,40000,13333,36192,36192,64,True,True,0.990125,0.037875,0.5239832007073386,0.0353945623342175,False,x_learner,2.661963542999729,"{""model"": ""x_learner""}",0.2210928250024153,-0.0193578533468245,-0.0001647102991664,-0.0013082826834667,0.0018291053316325,0.0054028308774175,0.0049167521689087,0.0042956392587139,0.0072188159278308,0.0732027834632986,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_0_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,0,test,train+val,dr_learner,default,,,Y,40000,13333,36192,36192,64,True,True,0.990125,0.037875,0.5239832007073386,0.0353945623342175,False,dr_learner,7.207749237000826,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.1438412699972104,0.002225789316667,1.8938588781584577e-05,0.0001314274822513,0.0021798370352561,0.0145215398453003,0.0088988594626415,0.0042956392587139,0.0136390752915237,0.1792888236936928,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_0_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,0,test,train+val,dragonnet,default,,,Y,40000,13333,36192,36192,64,True,True,0.990125,0.037875,0.5239832007073386,0.0353945623342175,False,dragonnet,13.224644040001294,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.0279249590021208,0.0559027973512906,0.0004756605141594,0.0038473207630795,0.0030850758895074,0.0205310711058237,0.0157197247706421,0.0042956392587139,0.0107319458941993,0.0417488106564061,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_0_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,0,test,train+val,causalpfn,default,,,Y,40000,13333,36192,36192,64,True,True,0.990125,0.037875,0.5239832007073386,0.0353945623342175,False,causalpfn,40.05891717600025,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",28.42217095999877,0.0395481130727464,0.0003365033001838,0.0026802734107884,0.002800768314396,0.0146007934615831,0.0146051367017829,0.0042956392587139,0.0106623189607293,0.0265734716055701,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_0_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,0,test,train+val,gp_cate,default,,,Y,40000,13333,36192,36192,64,True,True,0.990125,0.037875,0.5239832007073386,0.0353945623342175,False,gp_cate,5.749592825999571,"{""alpha"": 1e-08, ""max_control"": 2000, ""max_treated"": 500, ""model"": ""gp_cate"", ""n_components"": 20, ""n_components_used"": 20, ""n_control_used"": 395, ""n_restarts"": 2, ""n_treated_used"": 500, ""seed"": 0}",1.92683460400076,-0.0174819041350521,-0.000148748397278,-0.0011604324674897,0.0018651235242976,-0.0013355606940514,0.0021705117643878,0.0042956392587139,0.0142895378868733,0.0642041240976865,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_0_20260724_055814/metrics.csv,
lzd,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,t_learner,default,,,Y,40000,13333,36384,36384,64,True,True,0.98965,0.03625,0.5205859718557607,0.0358124450307827,False,t_learner,1.3039712399986456,"{""model"": ""t_learner""}",0.1946077440006774,0.1206084840084039,0.0010587609470149,0.0083240814256796,0.003400311609776,0.0055195279501527,0.0092401129761759,0.002717499946419,0.0062515829910877,0.1202094522875378,ok,/home/jupyter/project/robustness_tests/results_robustness/lzd/control_share/control_share_trate0p990/seed_1_20260724_055814/metrics.csv,
